,历史销量,当天温度,当天油价,节假日,当时天气,item_id,sin_day,cos_day,sin_month,cos_month,year,reindexed_id
706,85623,23,8634.97,工作日,晴,MD09_300863,5.67E-16,-1,0.5,-0.866025404,2023,10
707,80901,30.8,8634.97,周末,阴,MD09_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,10
708,94303,21.2,8634.97,周末,晴,MD09_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,10
709,67143,23.2,8634.97,工作日,晴,MD09_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,10
710,108726,26.4,8634.97,工作日,晴,MD09_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,10
711,82203,29,8634.97,工作日,晴,MD09_300863,0.866025404,-0.5,0.5,-0.866025404,2023,10
712,98098,24.3,8634.97,工作日,晴,MD09_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,10
713,89278,25.7,8634.97,工作日,晴,MD09_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,10
714,91886,26.2,8634.97,周末,晴,MD09_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,10
715,82207,29.4,8634.97,工作日,阴,MD09_300863,0.866025404,0.5,0.5,-0.866025404,2023,10
716,48410,26.3,8634.97,工作日,阴,MD09_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,10
717,25063,23.1,8634.97,劳动节,阴,MD09_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,10
718,31907,24.9,8634.97,劳动节,晴,MD09_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,10
719,48167,31.3,8634.97,劳动节,阴,MD09_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,10
720,61128.30735,24.8,8490.3,劳动节,阴,MD09_300863,-1.13E-15,1,0.866025404,-0.5,2023,10
721,82432,19.2,8490.3,劳动节,阴,MD09_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,10
722,86854,25.4,8490.3,工作日,晴,MD09_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,10
723,90811,17.7,8490.3,工作日,晴,MD09_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,10
724,69900,24.8,8490.3,工作日,晴,MD09_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,10
725,74832,20.6,8490.3,工作日,晴,MD09_300863,-0.866025404,0.5,0.866025404,-0.5,2023,10
726,3246,30.7,9853.37,工作日,中雨,MD09_300873,-1.13E-15,1,1.22E-16,-1,2023,11
727,3310,31.9,9853.37,工作日,晴,MD09_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,11
728,3631,38.6,9853.37,工作日,晴,MD09_300873,-0.406736643,0.913545458,1.22E-16,-1,2023,11
729,3473,31.4,9853.37,工作日,阴,MD09_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,11
730,4343,33.9,9853.37,工作日,小雨,MD09_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,11
731,3573,39,9853.37,工作日,小雨,MD09_300873,-0.866025404,0.5,1.22E-16,-1,2023,11
732,4714,27.5,9853.37,端午,中雨,MD09_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,11
733,4859,35.3,9853.37,端午,中雨,MD09_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,11
734,4343,39,9853.37,端午,小雨,MD09_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,11
735,4599,26.5,9853.37,工作日,晴,MD09_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,11
736,2724,32.1,9853.37,工作日,中雨,MD09_300873,-0.866025404,-0.5,1.22E-16,-1,2023,11
737,4283,27.7,9853.37,工作日,阴,MD09_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,11
738,3845,33.3,9853.37,周末,阴,MD09_300873,-0.587785252,-0.809016994,1.22E-16,-1,2023,11
739,3483,35.1,9853.37,周末,小雨,MD09_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,11
740,3411,35,9853.37,工作日,阴,MD09_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,11
741,4629,34.6,9853.37,工作日,晴,MD09_300873,5.67E-16,-1,1.22E-16,-1,2023,11
742,3970,33.5,9853.37,工作日,小雨,MD09_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,11
743,3651,36.4,9853.37,工作日,小雨,MD09_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,11
744,3675,32.7,9853.37,工作日,晴,MD09_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,11
745,4738,29.7,9853.37,周末,中雨,MD09_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,11
746,3960,30.7,9853.37,周末,晴,MD09_300873,0.866025404,-0.5,1.22E-16,-1,2023,11
747,3291,26.3,9853.37,工作日,阴,MD09_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,11
748,4065,34.7,9853.37,工作日,晴,MD09_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,11
749,2997,28.8,9853.37,工作日,晴,MD09_300873,0.994521895,0.104528463,1.22E-16,-1,2023,11
750,3698,26.4,9853.37,工作日,中雨,MD09_300873,0.951056516,0.309016994,1.22E-16,-1,2023,11
751,3565,34.3,9853.37,工作日,中雨,MD09_300873,0.866025404,0.5,1.22E-16,-1,2023,11
752,3692,26.8,9853.37,周末,小雨,MD09_300873,0.743144825,0.669130606,1.22E-16,-1,2023,11
753,4254,34.7,9853.37,周末,中雨,MD09_300873,0.587785252,0.809016994,1.22E-16,-1,2023,11
754,3485,30.1,9853.37,工作日,中雨,MD09_300873,0.406736643,0.913545458,1.22E-16,-1,2023,11
755,2463,26.2,9853.37,工作日,阴,MD09_300873,0.207911691,0.978147601,1.22E-16,-1,2023,11
756,4148,28.3,9325.83,工作日,阴,MD09_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,11
757,3651,26.7,9325.83,工作日,阴,MD09_300873,-1.13E-15,1,0.5,-0.866025404,2023,11
758,3920,31.4,9325.83,工作日,小雨,MD09_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,11
759,4368,21.2,9325.83,周末,晴,MD09_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,11
760,3585,25.1,9325.83,周末,小雨,MD09_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,11
761,3168,28.4,9325.83,工作日,晴,MD09_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,11
762,3899,26.7,9325.83,工作日,晴,MD09_300873,-0.866025404,0.5,0.5,-0.866025404,2023,11
763,3513,21.2,9325.83,工作日,小雨,MD09_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,11
764,3225,26.6,9325.83,工作日,阴,MD09_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,11
765,3187,27.9,9325.83,工作日,晴,MD09_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,11
766,5296,21.3,9325.83,周末,阴,MD09_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,11
767,3178,28.3,9325.83,周末,小雨,MD09_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,11
768,3675,20.6,9325.83,工作日,阴,MD09_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,11
769,2874,22.8,9325.83,工作日,晴,MD09_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,11
770,2924,24.4,9325.83,工作日,晴,MD09_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,11
771,3315,25.6,9325.83,工作日,晴,MD09_300873,-0.207911691,-0.978147601,0.5,-0.866025404,2023,11
772,3429,23,9325.83,工作日,晴,MD09_300873,5.67E-16,-1,0.5,-0.866025404,2023,11
773,3769,30.8,9325.83,周末,阴,MD09_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,11
774,3864,21.2,9325.83,周末,晴,MD09_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,11
775,3136,23.2,9325.83,工作日,晴,MD09_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,11
776,3293,26.4,9325.83,工作日,晴,MD09_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,11
777,2659,29,9325.83,工作日,晴,MD09_300873,0.866025404,-0.5,0.5,-0.866025404,2023,11
778,3375,24.3,9325.83,工作日,晴,MD09_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,11
779,2891,25.7,9325.83,工作日,晴,MD09_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,11
780,3903,26.2,9325.83,周末,晴,MD09_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,11
781,3448,29.4,9325.83,工作日,阴,MD09_300873,0.866025404,0.5,0.5,-0.866025404,2023,11
782,4337,26.3,9325.83,工作日,阴,MD09_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,11
783,5069,23.1,9325.83,劳动节,阴,MD09_300873,0.587785252,0.809016994,0.5,-0.866025404,2023,11
784,6898,24.9,9325.83,劳动节,晴,MD09_300873,0.406736643,0.913545458,0.5,-0.866025404,2023,11
785,8408,31.3,9325.83,劳动节,阴,MD09_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,11
786,8929.40363,24.8,9348.13,劳动节,阴,MD09_300873,-1.13E-15,1,0.866025404,-0.5,2023,11
787,3869,19.2,9348.13,劳动节,阴,MD09_300873,-0.207911691,0.978147601,0.866025404,-0.5,2023,11
788,2811,25.4,9348.13,工作日,晴,MD09_300873,-0.406736643,0.913545458,0.866025404,-0.5,2023,11
789,3021,17.7,9348.13,工作日,晴,MD09_300873,-0.587785252,0.809016994,0.866025404,-0.5,2023,11
790,3217,24.8,9348.13,工作日,晴,MD09_300873,-0.743144825,0.669130606,0.866025404,-0.5,2023,11
791,3282,20.6,9348.13,工作日,晴,MD09_300873,-0.866025404,0.5,0.866025404,-0.5,2023,11
792,8821,30.7,9600.4,工作日,中雨,MD09_300874,-1.13E-15,1,1.22E-16,-1,2023,12
793,9112,31.9,9600.4,工作日,晴,MD09_300874,-0.207911691,0.978147601,1.22E-16,-1,2023,12
794,9602,38.6,9600.4,工作日,晴,MD09_300874,-0.406736643,0.913545458,1.22E-16,-1,2023,12
795,9635,31.4,9600.4,工作日,阴,MD09_300874,-0.587785252,0.809016994,1.22E-16,-1,2023,12
796,8601,33.9,9600.4,工作日,小雨,MD09_300874,-0.743144825,0.669130606,1.22E-16,-1,2023,12
797,9485,39,9600.4,工作日,小雨,MD09_300874,-0.866025404,0.5,1.22E-16,-1,2023,12
798,10216,27.5,9600.4,端午,中雨,MD09_300874,-0.951056516,0.309016994,1.22E-16,-1,2023,12
799,11366,35.3,9600.4,端午,中雨,MD09_300874,-0.994521895,0.104528463,1.22E-16,-1,2023,12
800,9790,39,9600.4,端午,小雨,MD09_300874,-0.994521895,-0.104528463,1.22E-16,-1,2023,12
801,9816,26.5,9600.4,工作日,晴,MD09_300874,-0.951056516,-0.309016994,1.22E-16,-1,2023,12
802,7856,32.1,9600.4,工作日,中雨,MD09_300874,-0.866025404,-0.5,1.22E-16,-1,2023,12
803,9391,27.7,9600.4,工作日,阴,MD09_300874,-0.743144825,-0.669130606,1.22E-16,-1,2023,12
804,8358,33.3,9600.4,周末,阴,MD09_300874,-0.587785252,-0.809016994,1.22E-16,-1,2023,12
805,8788,35.1,9600.4,周末,小雨,MD09_300874,-0.406736643,-0.913545458,1.22E-16,-1,2023,12
806,7408,35,9600.4,工作日,阴,MD09_300874,-0.207911691,-0.978147601,1.22E-16,-1,2023,12
807,8156,34.6,9600.4,工作日,晴,MD09_300874,5.67E-16,-1,1.22E-16,-1,2023,12
808,7397,33.5,9600.4,工作日,小雨,MD09_300874,0.207911691,-0.978147601,1.22E-16,-1,2023,12
809,7749,36.4,9600.4,工作日,小雨,MD09_300874,0.406736643,-0.913545458,1.22E-16,-1,2023,12
810,8315,32.7,9600.4,工作日,晴,MD09_300874,0.587785252,-0.809016994,1.22E-16,-1,2023,12
811,9866,29.7,9600.4,周末,中雨,MD09_300874,0.743144825,-0.669130606,1.22E-16,-1,2023,12
812,8001,30.7,9600.4,周末,晴,MD09_300874,0.866025404,-0.5,1.22E-16,-1,2023,12
813,9214,26.3,9600.4,工作日,阴,MD09_300874,0.951056516,-0.309016994,1.22E-16,-1,2023,12
814,7617,34.7,9600.4,工作日,晴,MD09_300874,0.994521895,-0.104528463,1.22E-16,-1,2023,12
815,7163,28.8,9600.4,工作日,晴,MD09_300874,0.994521895,0.104528463,1.22E-16,-1,2023,12
816,8342,26.4,9600.4,工作日,中雨,MD09_300874,0.951056516,0.309016994,1.22E-16,-1,2023,12
817,8932,34.3,9600.4,工作日,中雨,MD09_300874,0.866025404,0.5,1.22E-16,-1,2023,12
818,8216,26.8,9600.4,周末,小雨,MD09_300874,0.743144825,0.669130606,1.22E-16,-1,2023,12
819,7432,34.7,9600.4,周末,中雨,MD09_300874,0.587785252,0.809016994,1.22E-16,-1,2023,12
820,8242,30.1,9600.4,工作日,中雨,MD09_300874,0.406736643,0.913545458,1.22E-16,-1,2023,12
821,7140,26.2,9600.4,工作日,阴,MD09_300874,0.207911691,0.978147601,1.22E-16,-1,2023,12
822,10011,28.3,9061.73,工作日,阴,MD09_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,12
823,8079,26.7,9061.73,工作日,阴,MD09_300874,-1.13E-15,1,0.5,-0.866025404,2023,12
824,8384,31.4,9061.73,工作日,小雨,MD09_300874,-0.207911691,0.978147601,0.5,-0.866025404,2023,12
825,8588,21.2,9061.73,周末,晴,MD09_300874,-0.406736643,0.913545458,0.5,-0.866025404,2023,12
826,7744,25.1,9061.73,周末,小雨,MD09_300874,-0.587785252,0.809016994,0.5,-0.866025404,2023,12
827,7645,28.4,9061.73,工作日,晴,MD09_300874,-0.743144825,0.669130606,0.5,-0.866025404,2023,12
828,8559,26.7,9061.73,工作日,晴,MD09_300874,-0.866025404,0.5,0.5,-0.866025404,2023,12
829,7695,21.2,9061.73,工作日,小雨,MD09_300874,-0.951056516,0.309016994,0.5,-0.866025404,2023,12
830,7769,26.6,9061.73,工作日,阴,MD09_300874,-0.994521895,0.104528463,0.5,-0.866025404,2023,12
831,8673,27.9,9061.73,工作日,晴,MD09_300874,-0.994521895,-0.104528463,0.5,-0.866025404,2023,12
832,11561,21.3,9061.73,周末,阴,MD09_300874,-0.951056516,-0.309016994,0.5,-0.866025404,2023,12
833,8323,28.3,9061.73,周末,小雨,MD09_300874,-0.866025404,-0.5,0.5,-0.866025404,2023,12
834,9463,20.6,9061.73,工作日,阴,MD09_300874,-0.743144825,-0.669130606,0.5,-0.866025404,2023,12
835,8574,22.8,9061.73,工作日,晴,MD09_300874,-0.587785252,-0.809016994,0.5,-0.866025404,2023,12
836,6790,24.4,9061.73,工作日,晴,MD09_300874,-0.406736643,-0.913545458,0.5,-0.866025404,2023,12
837,7353,25.6,9061.73,工作日,晴,MD09_300874,-0.207911691,-0.978147601,0.5,-0.866025404,2023,12
838,8856,23,9061.73,工作日,晴,MD09_300874,5.67E-16,-1,0.5,-0.866025404,2023,12
839,7348,30.8,9061.73,周末,阴,MD09_300874,0.207911691,-0.978147601,0.5,-0.866025404,2023,12
840,7804,21.2,9061.73,周末,晴,MD09_300874,0.406736643,-0.913545458,0.5,-0.866025404,2023,12
841,6847,23.2,9061.73,工作日,晴,MD09_300874,0.587785252,-0.809016994,0.5,-0.866025404,2023,12
842,8937,26.4,9061.73,工作日,晴,MD09_300874,0.743144825,-0.669130606,0.5,-0.866025404,2023,12
843,7368,29,9061.73,工作日,晴,MD09_300874,0.866025404,-0.5,0.5,-0.866025404,2023,12
844,8528,24.3,9061.73,工作日,晴,MD09_300874,0.951056516,-0.309016994,0.5,-0.866025404,2023,12
845,7883,25.7,9061.73,工作日,晴,MD09_300874,0.994521895,-0.104528463,0.5,-0.866025404,2023,12
846,7824,26.2,9061.73,周末,晴,MD09_300874,0.994521895,0.104528463,0.5,-0.866025404,2023,12
847,8645,29.4,9061.73,工作日,阴,MD09_300874,0.866025404,0.5,0.5,-0.866025404,2023,12
848,10861,26.3,9061.73,工作日,阴,MD09_300874,0.743144825,0.669130606,0.5,-0.866025404,2023,12
849,11122,23.1,9061.73,劳动节,阴,MD09_300874,0.587785252,0.809016994,0.5,-0.866025404,2023,12
850,13655,24.9,9061.73,劳动节,晴,MD09_300874,0.406736643,0.913545458,0.5,-0.866025404,2023,12
851,16132,31.3,9061.73,劳动节,阴,MD09_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,12
852,18417.80726,24.8,9079.1,劳动节,阴,MD09_300874,-1.13E-15,1,0.866025404,-0.5,2023,12
853,9175,19.2,9079.1,劳动节,阴,MD09_300874,-0.207911691,0.978147601,0.866025404,-0.5,2023,12
854,7107,25.4,9079.1,工作日,晴,MD09_300874,-0.406736643,0.913545458,0.866025404,-0.5,2023,12
855,7344,17.7,9079.1,工作日,晴,MD09_300874,-0.587785252,0.809016994,0.866025404,-0.5,2023,12
856,7656,24.8,9079.1,工作日,晴,MD09_300874,-0.743144825,0.669130606,0.866025404,-0.5,2023,12
857,8491,20.6,9079.1,工作日,晴,MD09_300874,-0.866025404,0.5,0.866025404,-0.5,2023,12
858,2532,30.8,8807.27,工作日,小雨,MD0A_300863,-1.13E-15,1,1.22E-16,-1,2023,13
859,2871,29.4,8807.27,工作日,阴,MD0A_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,13
860,2948,33.8,8807.27,工作日,小雨,MD0A_300863,-0.406736643,0.913545458,1.22E-16,-1,2023,13
861,2259,38.8,8807.27,工作日,阴,MD0A_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,13
862,2534,28,8807.27,工作日,晴,MD0A_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,13
863,1824,26.1,8807.27,工作日,阴,MD0A_300863,-0.866025404,0.5,1.22E-16,-1,2023,13
864,2509,31.5,8807.27,端午,晴,MD0A_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,13
865,1423,32.7,8807.27,端午,中雨,MD0A_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,13
866,3064,37.1,8807.27,端午,小雨,MD0A_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,13
867,1738,31.1,8807.27,工作日,中雨,MD0A_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,13
868,3099,28,8807.27,工作日,阴,MD0A_300863,-0.866025404,-0.5,1.22E-16,-1,2023,13
869,4217,33.6,8807.27,工作日,小雨,MD0A_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,13
870,3167,31.9,8807.27,周末,阴,MD0A_300863,-0.587785252,-0.809016994,1.22E-16,-1,2023,13
871,5213,37.7,8807.27,周末,晴,MD0A_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,13
872,3194,38.6,8807.27,工作日,中雨,MD0A_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,13
873,2266,38.8,8807.27,工作日,晴,MD0A_300863,5.67E-16,-1,1.22E-16,-1,2023,13
874,2721,36.7,8807.27,工作日,中雨,MD0A_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,13
875,4159,35.5,8807.27,工作日,阴,MD0A_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,13
876,2376,31.8,8807.27,工作日,中雨,MD0A_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,13
877,3101,35.8,8807.27,周末,晴,MD0A_300863,0.743144825,-0.669130606,1.22E-16,-1,2023,13
878,4123,32.9,8807.27,周末,阴,MD0A_300863,0.866025404,-0.5,1.22E-16,-1,2023,13
879,4026,29.6,8807.27,工作日,晴,MD0A_300863,0.951056516,-0.309016994,1.22E-16,-1,2023,13
880,3052,37.9,8807.27,工作日,中雨,MD0A_300863,0.994521895,-0.104528463,1.22E-16,-1,2023,13
881,3043,36.2,8807.27,工作日,阴,MD0A_300863,0.994521895,0.104528463,1.22E-16,-1,2023,13
882,3004,27.1,8807.27,工作日,阴,MD0A_300863,0.951056516,0.309016994,1.22E-16,-1,2023,13
883,3129,34.4,8807.27,工作日,晴,MD0A_300863,0.866025404,0.5,1.22E-16,-1,2023,13
884,5153,30.8,8807.27,周末,阴,MD0A_300863,0.743144825,0.669130606,1.22E-16,-1,2023,13
885,2380,37.3,8807.27,周末,晴,MD0A_300863,0.587785252,0.809016994,1.22E-16,-1,2023,13
886,2898,38.1,8807.27,工作日,晴,MD0A_300863,0.406736643,0.913545458,1.22E-16,-1,2023,13
887,2836,26.5,8807.27,工作日,晴,MD0A_300863,0.207911691,0.978147601,1.22E-16,-1,2023,13
888,3017,31.6,8634.97,工作日,阴,MD0A_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,13
889,3348,29.6,8634.97,工作日,晴,MD0A_300863,-1.13E-15,1,0.5,-0.866025404,2023,13
890,2838,26.5,8634.97,工作日,晴,MD0A_300863,-0.207911691,0.978147601,0.5,-0.866025404,2023,13
891,4866,23.3,8634.97,周末,晴,MD0A_300863,-0.406736643,0.913545458,0.5,-0.866025404,2023,13
892,5298,31.3,8634.97,周末,晴,MD0A_300863,-0.587785252,0.809016994,0.5,-0.866025404,2023,13
893,3040,21.3,8634.97,工作日,小雨,MD0A_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,13
894,3538,28.6,8634.97,工作日,小雨,MD0A_300863,-0.866025404,0.5,0.5,-0.866025404,2023,13
895,2819,30.3,8634.97,工作日,小雨,MD0A_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,13
896,2885,25.1,8634.97,工作日,晴,MD0A_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,13
897,4215,29,8634.97,工作日,阴,MD0A_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,13
898,4527,20.6,8634.97,周末,阴,MD0A_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,13
899,4372,26.2,8634.97,周末,小雨,MD0A_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,13
900,4799,30.3,8634.97,工作日,小雨,MD0A_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,13
901,5491,29.1,8634.97,工作日,晴,MD0A_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,13
902,4279,20.8,8634.97,工作日,小雨,MD0A_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,13
903,4421,31.8,8634.97,工作日,阴,MD0A_300863,-0.207911691,-0.978147601,0.5,-0.866025404,2023,13
904,3454,23.3,8634.97,工作日,晴,MD0A_300863,5.67E-16,-1,0.5,-0.866025404,2023,13
905,3849,25.2,8634.97,周末,小雨,MD0A_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,13
906,5303,25.5,8634.97,周末,阴,MD0A_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,13
907,3721,27.1,8634.97,工作日,小雨,MD0A_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,13
908,3209,20.1,8634.97,工作日,小雨,MD0A_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,13
909,3020,24.8,8634.97,工作日,阴,MD0A_300863,0.866025404,-0.5,0.5,-0.866025404,2023,13
910,3528,27.9,8634.97,工作日,小雨,MD0A_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,13
911,3551,29.1,8634.97,工作日,阴,MD0A_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,13
912,4121,25.5,8634.97,周末,晴,MD0A_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,13
913,3488,30.2,8634.97,工作日,晴,MD0A_300863,0.866025404,0.5,0.5,-0.866025404,2023,13
914,2987,23.4,8634.97,工作日,阴,MD0A_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,13
915,3624,24.8,8634.97,劳动节,晴,MD0A_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,13
916,2779,27.1,8634.97,劳动节,小雨,MD0A_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,13
917,2603,24.1,8634.97,劳动节,阴,MD0A_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,13
918,6235.203595,23.5,8490.3,劳动节,晴,MD0A_300863,-1.13E-15,1,0.866025404,-0.5,2023,13
919,2535,22.5,8490.3,劳动节,晴,MD0A_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,13
920,4054,18.2,8490.3,工作日,晴,MD0A_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,13
921,3632,17,8490.3,工作日,晴,MD0A_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,13
922,3714,25.5,8490.3,工作日,晴,MD0A_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,13
923,3096,21.4,8490.3,工作日,晴,MD0A_300863,-0.866025404,0.5,0.866025404,-0.5,2023,13
924,3160,30.8,9853.37,工作日,小雨,MD0A_300873,-1.13E-15,1,1.22E-16,-1,2023,14
925,2356,29.4,9853.37,工作日,阴,MD0A_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,14
926,2455,33.8,9853.37,工作日,小雨,MD0A_300873,-0.406736643,0.913545458,1.22E-16,-1,2023,14
927,2351,38.8,9853.37,工作日,阴,MD0A_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,14
928,2926,28,9853.37,工作日,晴,MD0A_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,14
929,3400,26.1,9853.37,工作日,阴,MD0A_300873,-0.866025404,0.5,1.22E-16,-1,2023,14
930,3830,31.5,9853.37,端午,晴,MD0A_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,14
931,4104,32.7,9853.37,端午,中雨,MD0A_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,14
932,3602,37.1,9853.37,端午,小雨,MD0A_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,14
933,2031,31.1,9853.37,工作日,中雨,MD0A_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,14
934,2811,28,9853.37,工作日,阴,MD0A_300873,-0.866025404,-0.5,1.22E-16,-1,2023,14
935,3317,33.6,9853.37,工作日,小雨,MD0A_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,14
936,3071,31.9,9853.37,周末,阴,MD0A_300873,-0.587785252,-0.809016994,1.22E-16,-1,2023,14
937,2385,37.7,9853.37,周末,晴,MD0A_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,14
938,2638,38.6,9853.37,工作日,中雨,MD0A_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,14
939,2308,38.8,9853.37,工作日,晴,MD0A_300873,5.67E-16,-1,1.22E-16,-1,2023,14
940,2647,36.7,9853.37,工作日,中雨,MD0A_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,14
941,1717,35.5,9853.37,工作日,阴,MD0A_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,14
942,3309,31.8,9853.37,工作日,中雨,MD0A_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,14
943,4094,35.8,9853.37,周末,晴,MD0A_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,14
944,3156,32.9,9853.37,周末,阴,MD0A_300873,0.866025404,-0.5,1.22E-16,-1,2023,14
945,2529,29.6,9853.37,工作日,晴,MD0A_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,14
946,2574,37.9,9853.37,工作日,中雨,MD0A_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,14
947,1772,36.2,9853.37,工作日,阴,MD0A_300873,0.994521895,0.104528463,1.22E-16,-1,2023,14
948,2719,27.1,9853.37,工作日,阴,MD0A_300873,0.951056516,0.309016994,1.22E-16,-1,2023,14
949,2667,34.4,9853.37,工作日,晴,MD0A_300873,0.866025404,0.5,1.22E-16,-1,2023,14
950,2729,30.8,9853.37,周末,阴,MD0A_300873,0.743144825,0.669130606,1.22E-16,-1,2023,14
951,2386,37.3,9853.37,周末,晴,MD0A_300873,0.587785252,0.809016994,1.22E-16,-1,2023,14
952,2749,38.1,9853.37,工作日,晴,MD0A_300873,0.406736643,0.913545458,1.22E-16,-1,2023,14
